index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
2046,"Đây là lần đầu tiên dùng thử ss, nhưng quá tệ, chỉ đứng sau hãng apple nhưng quá nhiều lỗi, mk nghĩ ra ít sản phẩm nhưng chất lượng tốt sẽ chiếm đc longg tin của ng dùng hơn, ra càng nhiều lỗi càng nhiều và mẫu càng k đẹp.bỏ ra hơn 9tr thật hối hận.",2,29/02/2020,{DESIGN#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,đây là lần đầu tiên dùng thử ss nhưng quá tệ chỉ đứng sau hãng apple nhưng quá nhiều lỗi mình nghĩ ra ít sản phẩm nhưng chất lượng tốt sẽ chiếm được longg tin của ng dùng hơn ra càng nhiều lỗi càng nhiều và mẫu càng không đẹp bỏ ra hơn 9tr thật hối hận,negative,none,none,none,none,none,none,negative,negative,none
2047,"Nhận máy cảm thấy rất tuyệt vời, camera đẹp, màn hình sắc nét. Hiệu năng ổn  trong tầm giá. Giao diện của samsung sang hơn các đt Trung Quốc.",5,27/12/2019,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,nhận máy cảm thấy rất tuyệt vời camera đẹp màn hình sắc nét hiệu năng ổn trong tầm giá giao diện của samsung sang hơn các điện thoại trung quốc,positive,positive,positive,none,none,positive,none,none,neutral,none
2048,"Máy ok trong tầm giá ,còn độ bền để thời gian trả lời .Nhân viên thế giới di động nhiệt tình",4,3 tuần trước,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,máy ok trong tầm giá còn độ bền để thời gian trả lời nhân viên thế giới di động nhiệt tình,positive,none,none,none,none,none,none,none,neutral,positive
2049,"Giá này thì ổn, chất lượng thấy cũng ok, ủng hộ doanh nghiệp Việt nam hàng tốt và giá phải chăng.",5,24/03/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,giá này thì ổn chất lượng thấy cũng ok ủng hộ doanh nghiệp việt nam hàng tốt và giá phải chăng,positive,none,none,none,none,none,none,none,positive,positive
2050,sau khi sử dụng được một thời gian thì mình cảm thấy về phần thiết kế thì cảm giác nút nguồn với nút âm lượng ko được chắc chắn cho lắm còn về phần mền thì lâu lâu máy có bị đúng hình chơi game ok máy chỉ hơi ấm một chút phin lâu cảm thấy vẫn chưa hài lòng về sản phẩm cho lắm,3,21/06/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Negative};,sau khi sử dụng được một thời gian thì mình cảm thấy về phần thiết kế thì cảm giác nút nguồn với nút âm lượng không được chắc chắn cho lắm còn về phần mền thì lâu lâu máy có bị đúng hình chơi game ok máy chỉ hơi ấm một chút phin lâu cảm thấy vẫn chưa hài lòng về sản phẩm cho lắm,negative,none,none,none,positive,positive,none,negative,none,none
2051,Sản phẩm như vậy mà cũng bán ra dc .pin hao quá.  Không mở wifi hay 3g .không gắng thẻ sim luôn. Sạc đầy pin . Tắc màn hình. Từ 1 giờ chiều tới  10 giờ tối đem ra xem còn 79% .là sao ?????,1,26/05/2020,{BATTERY#Negative};{GENERAL#Negative};,sản phẩm như vậy mà cũng bán ra được pin hao quá không mở wifi hay 3g không gắng thẻ sim luôn sạc đầy pin tắc màn hình từ 1 giờ chiều tới 10 giờ tối đem ra xem còn 79 là sao,negative,none,none,none,negative,none,none,none,none,none
2052,"Mọi thứ rất ok lướt fb game gì đều mượt, pin thì vừa đủ cho một ngày, cam thì mình chưa dùng nhiều nên cũng không đánh giá rõ được. Tóm lại là dùng tốt, xứng đáng với số tiền bỏ ra.",5,15/08/2019,{BATTERY#Neutral};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,mọi thứ rất ok lướt fb game gì đều mượt pin thì vừa đủ cho một ngày cam thì mình chưa dùng nhiều nên cũng không đánh giá rõ được tóm lại là dùng tốt xứng đáng với số tiền bỏ ra,positive,none,none,none,neutral,positive,none,none,positive,none
2053,"Sản phẩm không tích hợp cảm biến la bàn. chạy chậm.
Nói chung so với máy Galaxy a10 thì chẳng hơn gì?",3,2/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Neutral};,sản phẩm không tích hợp cảm biến la bàn chạy chậm nói chung so với máy galaxy a10 thì chẳng hơn gì,neutral,none,none,negative,none,negative,none,none,none,none
2054,"Xài rất tốt trong tầm giá,pin trâu, màn hình hiển thị tốt, cấu hình mạnh, camera nét",4,21/04/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,xài rất tốt trong tầm giá pin trâu màn hình hiển thị tốt cấu hình mạnh camera nét,positive,positive,positive,none,positive,positive,none,none,neutral,none
2055,"Đã mua được 3 tháng nhưng càng lúc càng tụt pin nhanh, tôi đã thử sạc đầy pin và không vào game xem sao thì chỉ lướt fb thôi mà đã mất 20% pin. Pin 4500w chỉ là cú lừa thật sự, đây chỉ đàn 4000w",3,6/12/2019,{BATTERY#Negative};,đã mua được 3 tháng nhưng càng lúc càng tụt pin nhanh tôi đã thử sạc đầy pin và không vào game xem sao thì chỉ lướt fb thôi mà đã mất 20 pin pin 4500w chỉ là cú lừa thật sự đây chỉ đàn 40w,none,none,none,none,negative,none,none,none,none,none
2056,Dùng được gần 1 tháng máy dùng ok .có điều hơi hao pin. Đẫm cập Nhật lên ios mới nhất,4,19/05/2020,{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,dùng được gần 1 tháng máy dùng ok có điều hơi hao pin đẫm cập nhật lên ios mới nhất,positive,none,none,none,negative,positive,none,none,none,none
2057,"Pin bao trâu , camera góc rộng đây , chơi game như HD luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó k tản nhiệt dễ nóng máy tội bé pin lắm á về phần đánh giá thì 5 sao vì giá ổn mà đth quá ổn còn gì bằng nào...♥️ Cho hỏi TTDD chừng nào ra mẫu ốp lưng mới tui mua",5,28/11/2019,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,pin bao trâu camera góc rộng đây chơi game như hd luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó không tản nhiệt dễ nóng máy tội bé pin lắm á về phần đánh giá thì 5 sao vì giá ổn mà đth quá ổn còn gì bằng nào rất tốt cho hỏi ttdd chừng nào ra mẫu ốp lưng mới tui mua,positive,none,positive,none,positive,none,none,none,neutral,none
2058,"Máy dùng cảm ứng mượt, chụp hình đẹp, thiết kế ok có điều phần đục lỗ hơi to so với quảng cáo và có vầng hơi đen bao quen. Nói chung dùng rất tốt trong tầm giá",4,27/07/2020,{CAMERA#Positive};{FEATURES#Positive};{DESIGN#Neutral};{PRICE#Neutral};{GENERAL#Positive};,máy dùng cảm ứng mượt chụp hình đẹp thiết kế ok có điều phần đục lỗ hơi to so với quảng cáo và có vầng hơi đen bao quen nói chung dùng rất tốt trong tầm giá,positive,none,positive,positive,none,none,none,neutral,neutral,none
2059,"Máy dùng được trong tầm giá 
Camera tạm ổn 
Pin vừa đủ dùng trong 1 ngày 
Nhân viên tại TGDĐ phục vụ tận tình chu đáo",4,23/12/2019,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,máy dùng được trong tầm giá camera tạm ổn pin vừa đủ dùng trong 1 ngày nhân viên tại tgdđ phục vụ tận tình chu đáo,positive,none,positive,none,positive,none,none,none,neutral,positive
2060,Mới mua còn này hỏi chịu về. Mấy bắt wifi rõ chận luôn.wa kèm. Lâu lâu từ rớt mất wifi fai vô nhập lại. Buồn cho Việt Nam,3,21/02/2020,{FEATURES#Negative};{SER&ACC#Negative};{OTHERS};,mới mua còn này hỏi chịu về mấy bắt wifi rõ chận luôn quá kèm lâu lâu từ rớt mất wifi fai vô nhập lại buồn cho việt nam,none,none,none,negative,none,none,none,none,none,negative
2061,"Máy tất chậm và lag lắm. Mua máy cũ có khi ngon hơn,vs lại khi xem phim hay luớt wed âm thanh vs hình ảnh kon đồng bộ.tệ lắm :(((",2,10/9/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,máy tất chậm và lag lắm mua máy cũ có khi ngon hơn với lại khi xem phim hay luớt wed âm thanh với hình ảnh kon đồng bộ tệ lắm không tốt,negative,none,none,negative,none,negative,none,none,none,none
2062,Nếu so về thông số thì samsung a71 ăn đứt nếu bạn k chú ý về mạng 5G... nhưng dù sao thì con 5G  này cũng đáng mua đấy,3,13/08/2020,{GENERAL#Positive};{OTHERS};,nếu so về thông số thì samsung a71 ăn đứt nếu bạn không chú ý về mạng 5g nhưng dù sao thì con 5g này cũng đáng mua đấy,positive,none,none,none,none,none,none,none,none,none
2063,Mới mua về được vài ngày pin tuột nhanh hơn lúc đầu mà vô liên quân cứ bị đứng máy,1,24/06/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,mới mua về được vài ngày pin tuột nhanh hơn lúc đầu mà vô liên quân cứ bị đứng máy,none,none,none,none,negative,negative,none,none,none,none
2064,"Thấy Pin tụt hơi nhanh thôi, còn mọi trải nghiệm khác khá ok, có lẽ do mình đang vọc tối đa hiệu suất của máy nên nhanh hao pin. Nhìn chung là sản phẩm đáng mua",3,12/12/2019,{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,thấy pin tụt hơi nhanh thôi còn mọi trải nghiệm khác khá ok có lẽ do mình đang vọc tối đa hiệu suất của máy nên nhanh hao pin nhìn chung là sản phẩm đáng mua,positive,none,none,none,negative,positive,none,none,none,none
2065,"Máy về đồ họa thì khá ok, nhưng pin chơi game tụt hơi nhanh, 1 ngày phải sạc 2 lần. camera trước so với tầm giá thì hơi kém. Nhưng vẫn khá thích máy. đánh giá 4 sao",4,18/05/2020,{SCREEN#Positive};{CAMERA#Negative};{BATTERY#Negative};{GENERAL#Positive};,máy về đồ họa thì khá ok nhưng pin chơi game tụt hơi nhanh 1 ngày phải sạc 2 lần camera trước so với tầm giá thì hơi kém nhưng vẫn khá thích máy đánh giá 4 sao,positive,positive,negative,none,negative,none,none,none,none,none
2066,"Với giá này các ông tìm cùng phân khúc có em nào ngon hơn ko mà chê?? Thích ko giật lag, pin trâu thì kiếm 15-20tr mua con khác nha :)))",5,1 tuần trước,{OTHERS};,với giá này các ông tìm cùng phân khúc có em nào ngon hơn không mà chê thích không giật lag pin trâu thì kiếm 15 20tr mua con khác nha tốt,none,none,none,none,none,none,none,none,none,none
2067,"Sản phẩm dùng rất tốt, chưa có lỗi gì, chơi game khá ngon, sạc pin nhanh, nhân viên thân thiện, thái độ phục vụ chu đáo thân thiện chuyên nghiệp. cám ơn TGDD",5,25/09/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm dùng rất tốt chưa có lỗi gì chơi game khá ngon sạc pin nhanh nhân viên thân thiện thái độ phục vụ chu đáo thân thiện chuyên nghiệp cám ơn tgdd,positive,none,none,none,positive,positive,none,none,none,positive
2068,"Pin sài khoảng 12 tiếng , vào game nhanh mượt , máy mỏng nhẹ .Hai chữ thôi ! TUYỆT VỜI",5,19/05/2020,{BATTERY#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,pin xài khoảng 12 tiếng vào game nhanh mượt máy mỏng nhẹ hai chữ thôi tuyệt vời,positive,none,none,none,neutral,positive,none,positive,none,none
2069,Pin 4000 nghe hơi ảo. Nhanh hết quá. Bắt sóng các kiểu hơi kém. Tổng thể thì ổn trong tầm giá,5,10/9/2019,{FEATURES#Negative};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,pin 40 nghe hơi ảo nhanh hết quá bắt sóng các kiểu hơi kém tổng thể thì ổn trong tầm giá,positive,none,none,negative,positive,none,none,none,neutral,none
2070,Mọi thứ đều ổn ngoại trừ giao diện máy ko dc đẹp cho lắm phải tải cái giao diện khác Cho máy.,4,5/6/2020,{PERFORMANCE#Negative};,mọi thứ đều ổn ngoại trừ giao diện máy không được đẹp cho lắm phải tải cái giao diện khác cho máy,none,none,none,none,none,negative,none,none,none,none
2071,Với tầm giá này thì ổn. Nếu 5 năm trước thì giá của chiếc Y11 này ko dưới 10 củ. . mới dùng dk 10 ngày vs chưa chê ở điểm nào,5,7/12/2019,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,với tầm giá này thì ổn nếu 5 năm trước thì giá của chiếc y11 này không dưới 10 củ mới dùng được 10 ngày với chưa chê ở điểm nào,positive,none,none,none,none,none,none,none,neutral,none
2072,"Nhân viên phục vụ tốt, máy mượt, màu xám rất sang
Vừa túi tiền lại được mua giảm giá
Sẽ ghé ủng họ nhiu ạ",5,31/07/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{SER&ACC#Positive};{OTHERS};,nhân viên phục vụ tốt máy mượt màu xám rất sang vừa túi tiền lại được mua giảm giá sẽ ghé ủng họ nhiu ạ,none,none,none,none,none,positive,none,positive,positive,positive
2073,"Phí tiền khi mua con này , con đt này thất vọng nhất từ khi e dùng samsung
dùng hơn 1 tháng vân tay ko nhậy nữa 
6 tháng thì máy đơ liên tục 
8 tháng máy nhảy loạn màn hình, muốn vào ứng dụng gì ấn xong chờ dài cổ
9 tháng chán quá vứt cho con chơi 
Nói chung là rất tệ . Bỏ tiền mua con này thà mua opp0 reno 4 mà dùng mọi ng à",1,7 ngày trước,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,phí tiền khi mua con này con điện thoại này thất vọng nhất từ khi e dùng samsung dùng hơn 1 tháng vân tay không nhậy nữa 6 tháng thì máy đơ liên tục 8 tháng máy nhảy loạn màn hình muốn vào ứng dụng gì ấn xong chờ dài cổ 9 tháng chán quá vứt cho con chơi nói chung là rất tệ bỏ tiền mua con này thà mua opp0 reno 4 mà dùng mọi ng à,negative,none,none,negative,none,negative,none,none,negative,none
2074,"Máy đẹp đấy nhưng trong 1  tháng mình xài tận 3 xác máy rồi nhưng tình trạng treo máy vẫn không dừng nhé. 1 máy mua xài đc 1 tuần treo trên 5 lần, 1 máy đổi ráng xài gần 1 tháng treo trên 10 lần có ngày máy treo 3 lần/ ngày. máy mới đổi cách đây 2 ngày đã treo 3 lần. Mình chẵn chơi game hay xài phần mềm nào nặng cả, chỉ vào mess fb r chụp mình máy tính vầy cứ thế mà treo. chẳng hiểu. Ra ngoài TGDĐ cứ bảo đổi máy mà thấy đổi cũng v. Làm sao đi chứ.",1,28/03/2020,{PERFORMANCE#Negative};{DESIGN#Positive};{SER&ACC#Negative};{OTHERS};,máy đẹp đấy nhưng trong 1 tháng mình xài tận 3 xác máy rồi nhưng tình trạng treo máy vẫn không dừng nhé 1 máy mua xài được 1 tuần treo trên 5 lần 1 máy đổi ráng xài gần 1 tháng treo trên 10 lần có ngày máy treo 3 lần ngày máy mới đổi cách đây 2 ngày đã treo 3 lần mình chẵn chơi game hay xài phần mềm nào nặng cả chỉ vào mess fb rồi chụp mình máy tính vầy cứ thế mà treo chẳng hiểu ra ngoài tgdđ cứ bảo đổi máy mà thấy đổi cũng v làm sao đi chứ,none,none,none,none,none,negative,none,positive,none,negative
