index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
1053,"Máy cực nóng khi sử dụng, chơi game toàn văng ra ngoài, thất vọng. Mình mua được 2 ngày trả lại cho cửa hàng, chấp nhận mất gần 2 triệu chứ dùng ko chịu nổi",1,4/5/2019,{PERFORMANCE#Negative};{SER&ACC#Negative};,máy cực nóng khi sử dụng chơi game toàn văng ra ngoài thất vọng mình mua được 2 ngày trả lại cho cửa hàng chấp nhận mất gần 2 triệu chứ dùng không chịu nổi,none,none,none,none,none,negative,none,none,none,negative
1054,Xài được 2 tuần cảm thấy pin khi sử dụng lâu tuột nhưng khi không sử dụng lại tuột nhanh tầm 1% 1h còn lại rất tốt cí cái cam hơi lòi thôi ^^,5,8/7/2019,{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};,xài được 2 tuần cảm thấy pin khi sử dụng lâu tuột nhưng khi không sử dụng lại tuột nhanh tầm 1 1h còn lại rất tốt cí cái cam hơi lòi thôi,positive,none,none,none,negative,none,none,negative,none,none
1055,Máy đẹp sóng sánh wifi đều ok..!!sao mn nói wifi tệ lắm.. Những máy ram 2G thì WiFi hơi yếu tý còn bản RAM 3G thì sóng sánh và wifi ầm ầm..mượt mà game liên quân ok.màn hình to 6.5inch chẳng khác gì máy tính bảng cả.nhưng nhìn rất nhỏ gọn.thao tác 1tay thoải mái dung lượng PIN quá ấn tượng 5000mah..10* cho Vsmart joy3 bản RAM 3G..còn các bản RAM 2G nghe mn nói sóng yếu wifi tệ thì mình ko biết.. Còn bản RAM 3G của mình thì 10* cho nó rồi..,5,26/03/2020,{SCREEN#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,máy đẹp sóng sánh wifi đều ok sao mọi người nói wifi tệ lắm những máy ram 2g thì wifi hơi yếu tý còn bản ram 3g thì sóng sánh và wifi ầm ầm mượt mà game liên quân ok màn hình to 6 5inch chẳng khác gì máy tính bảng cả nhưng nhìn rất nhỏ gọn thao tác 1tay thoải mái dung lượng pin quá ấn tượng 50mah 10 cho vsmart joy3 bản ram 3g còn các bản ram 2g nghe mọi người nói sóng yếu wifi tệ thì mình không biết còn bản ram 3g của mình thì 10 cho nó rồi,positive,positive,none,positive,positive,positive,none,positive,none,none
1056,"Cam siêu đẹp luôn. Mình mua máy này cũng vì chụp hình mà tốt hơn cả mong đợi. Chơi game vẫn ổn nha các bạn. Vẫn mượt mà ko giựt lag.
Đặc biệt rất ưng khả năng chụp đêm của máy, cả cam trước và cam sau. Đi chơi với ny buổi tối dùng máy này chụp hình thì quá đẹp.",5,3 tuần trước,{CAMERA#Positive};{PERFORMANCE#Positive};,cam siêu đẹp luôn mình mua máy này cũng vì chụp hình mà tốt hơn cả mong đợi chơi game vẫn ổn nha các bạn vẫn mượt mà không giựt lag đặc biệt rất ưng khả năng chụp đêm của máy cả cam trước và cam sau đi chơi với ny buổi tối dùng máy này chụp hình thì quá đẹp,none,none,positive,none,none,positive,none,none,none,none
1057,"Nói về mức giá tầm trung thì con này là ngon nhất rồi, ram 6GB , ROM 128 GB thì quá tuyệt",5,28/11/2019,{STORAGE#Positive};{PRICE#Neutral};{GENERAL#Positive};,nói về mức giá tầm trung thì con này là ngon nhất rồi ram 6gb rom 128 gb thì quá tuyệt,positive,none,none,none,none,none,positive,none,neutral,none
1058,"Dùng máy tốt,mượt, camera ổn,pin dùng đc lâu,trong tầm giá rất đáng mua ,nhân viên chu đáo nhiệt tình, giao hàng nhanh và đúng giờ",5,10/2/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,dùng máy tốt mượt camera ổn pin dùng được lâu trong tầm giá rất đáng mua nhân viên chu đáo nhiệt tình giao hàng nhanh và đúng giờ,positive,none,positive,none,positive,positive,none,none,neutral,positive
1059,Máy cấu hình cao nhưng quá trình sủ dụng rất hay treo ứng dụng và bị đơ máy rất khó chịu.,2,9/8/2020,{PERFORMANCE#Neutral};,máy cấu hình cao nhưng quá trình sủ dụng rất hay treo ứng dụng và bị đơ máy rất khó chịu,none,none,none,none,none,neutral,none,none,none,none
1060,Tôi mới mua con not8pro không hiểu tai sao cập nhật phiên bản mới pin tụt nhanh quá vậy mọi người cho tôi biết được không,4,12/8/2020,{PERFORMANCE#Negative};{OTHERS};,tôi mới mua con not8pro không hiểu tai sao cập nhật phiên bản mới pin tụt nhanh quá vậy mọi người cho tôi biết được không,none,none,none,none,none,negative,none,none,none,none
1061,sóng  kém máy ko đk đk mượt giật . ss nên cho bản cập nhật mới  khắc phục những lỗi trên . nv nhiệt tình,3,5/1/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{SER&ACC#Positive};,sóng kém máy không được được mượt giật ss nên cho bản cập nhật mới khắc phục những lỗi trên nhân viên nhiệt tình,none,none,none,negative,none,negative,none,none,none,positive
1062,"Mới mua được 10 ngày . Máy sử dụng 3g nóng máy,nhanh tuột pin. Cảm ứng chơi game bị loạn không chơi được. Mình mới chuyển từ ip qua samsung mà không thấy vừa ý.",1,15/05/2019,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,mới mua được 10 ngày máy sử dụng 3g nóng máy nhanh tuột pin cảm ứng chơi game bị loạn không chơi được mình mới chuyển từ ip qua samsung mà không thấy vừa ý,none,none,none,negative,negative,negative,none,none,none,negative
1063,"Mới mua cảm thấy lướt nhanh, pin sạc nhanh, máy đẹp, nhưng màu sắc màn hình mờ không sắc nét hơi đau mắt do màu còn kém",3,10/4/2020,{SCREEN#Negative};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};,mới mua cảm thấy lướt nhanh pin sạc nhanh máy đẹp nhưng màu sắc màn hình mờ không sắc nét hơi đau mắt do màu còn kém,none,negative,none,positive,positive,none,none,positive,none,none
1064,máy mạnh mượt trong tầm giá 3tr nay jk mua được giảm giá 300k còn 2690k thôi cấu hình mạnh chơi liên quân mượt nhân viên vui vẻ nhiệt tình về camera thì tạm thôi pin cực kì trâu nhưng không có sạc nhanh trải nghiệm thì thấy tất cả điều ổn ai chơi game thì chọn con này chứ chụp hình thì đừng nên mua hi vọng sài lâu không bị lỗi gì .,5,21/03/2020,{CAMERA#Neutral};{BATTERY#Neutral};{PERFORMANCE#Positive};{PRICE#Positive};{SER&ACC#Positive};,máy mạnh mượt trong tầm giá 3tr nay jk mua được giảm giá 300k còn 2690k thôi cấu hình mạnh chơi liên quân mượt nhân viên vui vẻ nhiệt tình về camera thì tạm thôi pin cực kì trâu nhưng không có sạc nhanh trải nghiệm thì thấy tất cả điều ổn ai chơi game thì chọn con này chứ chụp hình thì đừng nên mua hi vọng xài lâu không bị lỗi gì,none,none,neutral,none,neutral,positive,none,none,positive,positive
1065,"Mua hàng ở TGDD & ĐMX là khỏi lo nguồn gốc xuất sứ và chất lượng điều là hàng chính hãng. Mai quá tháng trước cà Mastercard được giảm 1 triệu 500k, tháng này chỉ 500k 😁😁 Nơi nào có TGDD & ĐMX nơi đó có chất lượng và uy tính.",5,4/8/2017,{SER&ACC#Positive};,mua hàng ở tgdd đmx là khỏi lo nguồn gốc xuất sứ và chất lượng điều là hàng chính hãng mai quá tháng trước cà mastercard được giảm 1 triệu 500k tháng này chỉ 500k tốt tốt nơi nào có tgdd đmx nơi đó có chất lượng và uy tính,none,none,none,none,none,none,none,none,none,positive
1066,Nghe nhạc bị rung nóng .củ sạc  khi sạc nóng mang ra ktra kêu mang về.Cảm thấy thất vọng khi mua tại tgdđ,1,26/09/2019,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};,nghe nhạc bị rung nóng củ sạc khi sạc nóng mang ra ktra kêu mang về cảm thấy thất vọng khi mua tại tgdđ,none,none,none,negative,negative,none,none,none,none,negative
1067,Cũng bình thường pin xuống hơi nhanh còn lại mọi thứ ok hi vọng giữ giá đc lâu... ...,4,7/4/2020,{BATTERY#Negative};{GENERAL#Positive};,cũng bình thường pin xuống hơi nhanh còn lại mọi thứ ok hi vọng giữ giá được lâu,positive,none,none,none,negative,none,none,none,none,none
1068,"Mới mua bửa hôm qua sài rất tốt nghe dt giá tầm trung sài vậy là rất ok...
Mấy người kia sài kiểu gì hông bít... 
Dt còn 43% sài gằn 4h
Nhân viên tư vấn cũng rất là thân thiết.",5,15/08/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,mới mua bửa hôm qua xài rất tốt nghe điện thoại giá tầm trung xài vậy là rất ok mấy người kia xài kiểu gì hông bít điện thoại còn 43 xài gằn 4h nhân viên tư vấn cũng rất là thân thiết,positive,none,none,none,positive,none,none,none,neutral,positive
1069,mua về xài thì cảm thấy rất mượt chơi free fire ổn nhưng ping hơi cao ai có thể chỉ em cách khắc phục,5,30/03/2020,{FEATURES#Negative};{PERFORMANCE#Positive};{OTHERS};,mua về xài thì cảm thấy rất mượt chơi free fire ổn nhưng ping hơi cao ai có thể chỉ em cách khắc phục,none,none,none,negative,none,positive,none,none,none,none
1070,"Dùng được khoảng 1 tháng và cảm thấy không hối hận khi bỏ ra 13tr để mua nó, máy dùng nhanh và mượt không bao giờ bị load, camera chụp đẹp, ít chơi game chỉ lướt với nhắn tin nên pin dùng khá lâu tầm 1 ngày hết. Mọi thứ oki",5,10/6/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,dùng được khoảng 1 tháng và cảm thấy không hối hận khi bỏ ra 13tr để mua nó máy dùng nhanh và mượt không bao giờ bị load camera chụp đẹp ít chơi game chỉ lướt với nhắn tin nên pin dùng khá lâu tầm 1 ngày hết mọi thứ ok,positive,none,positive,none,positive,positive,none,none,neutral,none
1071,Máy ngon giá rẻ anh em nên mua. Chip 720g tốt cam đủ sài màn hình ok nói chung là tuyệt,5,7/4/2020,{SCREEN#Positive};{CAMERA#Neutral};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,máy ngon giá rẻ anh em nên mua chip 720g tốt cam đủ xài màn hình ok nói chung là tuyệt,positive,positive,neutral,none,none,positive,none,none,positive,none
1072,iPhone Trải nghiệm tuyệt vời . Mắc trong tầm giá.tiền nào của nấy. Xài mấy cái Android chán qúa . iPhone bảo mật thì oke.,5,17/03/2017,{FEATURES#Positive};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,iphone trải nghiệm tuyệt vời mắc trong tầm giá tiền nào của nấy xài mấy cái android chán qúa iphone bảo mật thì ok,positive,none,none,positive,none,none,none,none,negative,positive
1073,Siêu tốt cam mượt hề điều hành thì cực nhạy nói chung là 10đ cho giá thành của sản phẩm,5,28/10/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,siêu tốt cam mượt hề điều hành thì cực nhạy nói chung là 10đ cho giá thành của sản phẩm,positive,none,positive,none,none,positive,none,none,positive,none
1074,"Sóng điện thoại vsmart active 3 quá yếu wifi chơi game coi YouTube lag sài mạng cáp internet giá tiền cao tes máy khác ko bị mạng ngon mà sao con này chơi bị lag nhảy sóng biển nhấp nhô vậy bắt wifi kém ,còn nhân viên tgdd khỏi bàn cãi gì nhiều ủng hộ tgdd luôn luôn phục vụ quá tuyệt vời",3,11/4/2020,{FEATURES#Negative};{SER&ACC#Positive};,sóng điện thoại vsmart active 3 quá yếu wifi chơi game coi youtube lag xài mạng cáp internet giá tiền cao tes máy khác không bị mạng ngon mà sao con này chơi bị lag nhảy sóng biển nhấp nhô vậy bắt wifi kém còn nhân viên tgdd khỏi bàn cãi gì nhiều ủng hộ tgdd luôn luôn phục vụ quá tuyệt vời,none,none,none,negative,none,none,none,none,none,positive
1075,"Mình mới mua chưa đc 1 tuần.camera thì chụp hơi tái.ko thật,bắt mạng wifi yếu.loa nghệ gọi ko đc to.gọi Zalo là nghệ lúc đc lúc ko?",2,13/03/2020,{CAMERA#Negative};{FEATURES#Negative};{OTHERS};,mình mới mua chưa được 1 tuần camera thì chụp hơi tái không thật bắt mạng wifi yếu loa nghệ gọi không được to gọi zalo là nghệ lúc được lúc không,none,none,negative,negative,none,none,none,none,none,none
1076,"Đã mua và trải nghiệm , rất hài lòng về sản phẩm, nhân viên tư vấn nhiệt tình , thân thiện .",5,21/03/2020,{GENERAL#Positive};{SER&ACC#Positive};,đã mua và trải nghiệm rất hài lòng về sản phẩm nhân viên tư vấn nhiệt tình thân thiện,positive,none,none,none,none,none,none,none,none,positive
1077,"Thỉnh thoảng bị treo, không thể xử lý gì được, bấm tắt màn hình xong mở lại thì hết treo, máy ít có cập nhật phần mềm vá lỗi (gần 3 tháng treo hoài mà khg thấy CT vá lỗi)",3,22/06/2020,{PERFORMANCE#Negative};,thỉnh thoảng bị treo không thể xử lý gì được bấm tắt màn hình xong mở lại thì hết treo máy ít có cập nhật phần mềm vá lỗi gần 3 tháng treo hoài mà khg thấy ct vá lỗi,none,none,none,none,none,negative,none,none,none,none
1078,"Cấu hình quá thấp. Không có gì đặc biệt. Chỉ là giá tiền của thương hiệu, Mà thương hiệu này bây giờ cũng không còn nóng như trước. Với giá tiền đấy mua được rất nhiều loại điện thoại khác có cấu hình mạnh gấp đôi gấp ba.",1,18/12/2019,{PERFORMANCE#Negative};{PRICE#Negative};{OTHERS};,cấu hình quá thấp không có gì đặc biệt chỉ là giá tiền của thương hiệu mà thương hiệu này bây giờ cũng không còn nóng như trước với giá tiền đấy mua được rất nhiều loại điện thoại khác có cấu hình mạnh gấp đôi gấp ba,none,none,none,none,none,negative,none,none,negative,none
1079,Mua dc 10 ngày xài rất tốt. Xài lâu máy ko nóng. Pin trâu.nói chung đáng mua trên giá tiền,5,4/6/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,mua được 10 ngày xài rất tốt xài lâu máy không nóng pin trâu nói chung đáng mua trên giá tiền,positive,none,none,none,positive,positive,none,none,neutral,none
1080,"Đã qua 4 tháng sử dụng không vẫn đe chơi liên quan với qua tuyệt,nhận viên theo phúc vụ rớt,nhất định ủng hộ theo.",5,21/04/2020,{PERFORMANCE#Positive};{GENERAL#Neutral};{OTHERS};,đã qua 4 tháng sử dụng không vẫn đe chơi liên quan với qua tuyệt nhận viên theo phúc vụ rớt nhất định ủng hộ theo,neutral,none,none,none,none,positive,none,none,none,none
1081,"Thiết kế đẹp,camera đẹp,pin OK.. màn hình tràn,bo cong 4 góc nhìn rất phê, nhất là vào buổi tối..
Định đi mua f11 ,vào thấy em reno2f  kết luôn..NV TGDD nhiệt tình..",5,3/12/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{SER&ACC#Positive};,thiết kế đẹp camera đẹp pin ok màn hình tràn bo cong 4 góc nhìn rất phê nhất là vào buổi tối định đi mua f11 vào thấy em reno2f kết luôn nhân viên tgdd nhiệt tình,none,positive,positive,none,positive,none,none,positive,none,positive
